,1/9/2021,2/9/2021,3/9/2021,4/9/2021,5/9/2021,6/9/2021,7/9/2021,8/9/2021,9/9/2021,10/9/2021,11/9/2021,12/9/2021,13/9/2021,14/9/2021,15/9/2021,16/9/2021,17/9/2021,18/9/2021,19/9/2021,20/9/2021,21/9/2021,22/9/2021,23/9/2021,24/9/2021,25/9/2021,26/9/2021,27/9/2021,28/9/2021,29/9/2021,30/9/2021
Doc,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,YES,YES,YES,YES,PREFER,YES,YES
Grumpy,PREFER,YES,YES,YES,NO,NO,PREFER,YES,YES,PREFER,YES,NO,NO,PREFER,YES,YES,YES,YES,PREFER,YES,YES,YES,NO,PREFER,YES,YES,YES,YES,YES,YES
Happy,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,YES,YES,YES,YES,PREFER,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO
Sleepy,NO,YES,YES,PREFER,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO
Bashful,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,PREFER,YES,YES,YES,YES,NO,PREFER,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
Sneezy,YES,YES,PREFER,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,PREFER,YES
Dopey,YES,YES,YES,YES,YES,YES,YES,YES,YES,PREFER,YES,YES,NO,NO,NO,NO,NO,NO,YES,YES,YES,PREFER,YES,YES,NO,NO,YES,YES,YES,YES
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,YES,I can have shift,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NO,I cannot have shift,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PREFER,I want to have shift,,,,,,,,,,,,,,,,,,,,,,,,,,,,
